ASSETS,LINES_DESCRIPTION,JOB_TITLE,FIRST_NAME,LAST_NAME,COMPANY,NAME,CODES
Disintegration Test Apparatus by Electrolab,Lighting (natural and artificial),Facilities Management Executive,Helen,Gottfried,Brighttor,Brighttor,Car Tax
Dissolution Test apparatus Electro lab 51 Hygrometer G H Zeal,Lightning protection,Facilities Planner,Hellen,Green,Briskfunds,Briskfunds,GST on Wine Equalisation Tax
Drill,Milling,Facilities Supervisor,Hipolito,Hage,Briskloot,Briskloot,Wine Equalisation Tax
ETP plant by ECO Engineer,Mills and Coal pipe Maintenance and replacement,Facility Manager,Inell,Hendrick,Briskney,Briskney,Wholesale Sales Tax
Extension Cords,On site machining & balancing,Field Operations Executive,Ira,Hsieh,Bubbleiance,Bubbleiance,
Feather Board,On site machining & balancing,Field Operator,Jacquelyne,Isabell,Bubbleism,Bubbleism,
Fly Killer by R.P. Industries,Optical & laser alignment,Field Service Coordinator,Jacquiline,Ishikawa,Bubbleiter,Bubbleiter,
Framing Hammer,Optical & laser alignment,Field Service Technician,Jayme,Jagger,Bubbleizer,Bubbleizer,
Framing Nailer,Outage management & major overhaul,Floor Technician,Jazmine,Jelks,Bubblemator,Bubblemator,
Framing Square,Outage management & major overhaul,General Laborer,Jenette,Juarbe,Bubbletor,Bubbletor,
Friability Test Apparatus by Electrolab,Preheater Air Baskets and SCR Projects,General Maintenance Worker,Joanna,Kelly,Casualally,Casualally,
Friability Test Apparatus Electrolab 41 Heating Block Neolab,Refrigeration,Greenskeeper,Joey,Kiker,Chiccaster,Chiccaster,
Hammer,"Removal, installation & commissioning of mechanical equipment",Grinder,Johnson,Kubacki,Chicgraph,Chicgraph,
Hand saw,"Removal, installation & commissioning of mechanical equipment",Grounds Maintenance Worker,Josie,Lebeau,Chiclink,Chiclink,
Hot Air Oven Toshiba 45 Bacteriological Incubator Toshiba,Risk Mitigation throughout the Plant Fire and life safety systems,Groundskeeper,Julissa,Lembke,Chicspan,Chicspan,
Hot Plate - 50 Hygrometer G H Zeal,Rotor and Stator Rewinds,Groundskeeping Worker,Karie,Lemond,Classyagram,Classyagram,
HPLC (Detector) Simadzhu 59 Thermometer G H Zeal _,Rotor retaining ring removal / replacement,Handyman,Kristy,Leonhardt,Classyblogger,Classyblogger,
HPLC (Pump) Simadzhu 58 Refrigerator-II LG,Routine inspection & repairs,Head of Housekeeping,Lemuel,Licht,Classygraph,Classygraph,
Incubator Toshiba 47 Autoclave Toshiba,Routine inspection & repairs,Help Desk Specialist,Lorenzo,Lind,Classymemo,Classymemo,
Induction Sealing Machine by Electronic Devices,Security and alarm systems,Help Desk Technician,Lori,Ling,Classyspan,Classyspan,
IR Moisture balance Ajay 64 Desiccator -,Shaft & Journal Repair (with & without rotation),Housekeeper,Loria,Linton,Classytweet,Classytweet,
Jig,Shaft and Journal Repair,Housekeeping Dispatcher,Lottie,Liverman,Classywire,Classywire,
Jigsaw,Shell Welding & Machining,Housekeeping Manager,Louella,Magyar,Cloudsaler,Cloudsaler,
Lab Autoclave Popular 71 Bursting Strength Scientech,State-of-the-art Welding Systems,Housekeeping Supervisor,Louisa,Marable,Cogiator,Cogiator,
Label Printing Machine,Stator core repairs,HVAC Maintenance Technician,Macie,Marchan,Cogicraft,Cogicraft,
Laminar Air Flow,Stator re-wedging,HVAC Mechanic,Madlyn,Marrin,Cogiget,Cogiget,
Layout Square,Stud Extraction & Stud Hole Repairs,HVAC Refrigeration Technician,Malisa,Matranga,Cogimator,Cogimator,
Leak Test Apparatus,Testing and Inspection of Fire Alarm and Water Base Systems,Industrial Cleaner,Marcelo,Mcclellan,Cogiment,Cogiment,
Leak Test Apparatus by Scientech,Turbine Case/Shell Repairs,Industrial Machinery Mechanic,Marhta,Mcdougall,Competeally,Competeally,
Levels,Valve Chest Management,Installation & Maintenance Director,Mariam,Mclaurin,Competeangel,Competeangel,
M.B.25000 Ltrs/Charging by Paul Water,Vertical/Tapered Shaft Repair,Installation & Maintenance Executive,Marlo,Mclawhorn,Competebuddy,Competebuddy,
Magnetic Stirrer Popular India 49 Stability Chamber (1000 Ltrs.) Thermolab,Wash Down system retro and new installations,Installation & Maintenance Technician,Maryjane,Mcray,Competefellow,Competefellow,
Mechanical single pan,Wash Down Upgrades,Interior Aircraft Assembly Worker,Maxima,Melle,Competefriend,Competefriend,
Melting Point Apparatus,"Water, drainage and plumbing (including sustainable urban drainage systems (SUDS))",IT Support Manager,Maye,Moreau,Competekick,Competekick,
Micrometer screw Aerospace 62 Vacuum Pump PCI,Weld Repairs,IT Support Specialist,Milissa,Murillo,Competekin,Competekin,
Microscope Focus 53 Hygrometer G H Zeal,,IT Systems Administrator,Mitchell,Narron,Competemate,Competemate,
Moisture Meter,,Janitor,Monica,Nimmons,Competemie,Competemie,
Monkey Wrench,,Jig and Fixture Builder,Mui,Ohearn,Competepal,Competepal,
Muffle Furnace Toshiba 42 Heating Mental Perfit India,,Landscaper,Myrta,Perin,Competepartner,Competepartner,
Multi Effect Distillation System (PLC Based),,Landscaping Worker,Nisha,Pitts,Coolagram,Coolagram,
Multicolumn Dist plant 300 Lit/hr by Metalchem,,Laundry Attendant,Pamula,Russel,Coolgram,Coolgram,
Multimill by Bombay Pharma Equipments,,Lawn Service Manager,Patty,Saterfiel,Dashency,Dashency,
Multimill by Global,,Lineman,Randell,Schutz,Dashloot,Dashloot,
Nail Guns,,Locksmith,Reva,Searfoss,Dynaiance,Dynaiance,
Nail Puller,,Machinery Maintenance Worker,Rosalia,Selfridge,Dynaism,Dynaism,
Octagonal Blender by Global 500 Ltr.,,Maintenance and Service Manager,Sam,Shoup,Dynaiter,Dynaiter,
Octagonal Blender by Global 600 Ltr.,,Maintenance Painter,Sean,Siegfried,Dynaizer,Dynaizer,
Oil free Compressor 112 CFM 7 Kg by Chicago Pneumatic,,Maintenance Planner,Shaina,Simpson,Dynamator,Dynamator,
Orbital Sander,,Maintenance Supervisor,Shaun,Sloss,Fastency,Fastency,
pH Meter Max 69 Digital Hygrometer Testo,,Mason,Shaunna,Spino,Fastney,Fastney,
pH Meter Systronics 40 Hardness Tester Monsanto,,Mechanic,Shellie,Stage,Fleetbucks,Fleetbucks,
Pliers,,Millwright,Sheron,Sturtevant,Fleetency,Fleetency,
Polarimeter Research 38 Digital Balance (0.1 mg) Sartorius,,Operations Manager,Suzanne,Teegarden,Fleetloot,Fleetloot,
Portable Air Compressor,,Painter,Tomoko,Tolleson,Fleetney,Fleetney,
Portable Generator,,Pest Control Technician,Trena,Ung,Flipiance,Flipiance,
Power Drill,,Pesticide Handler,Troy,Vandenberg,Flipizer,Flipizer,
Power Supply Control Pannel,,Pipefitter,Valentina,Virden,Flipmator,Flipmator,
PSA Nitrogen Generator 10 NM 3/hr by SAM,,Pipeline Director,Venetta,Weise,Flipment,Flipment,
Quick Clamps,,Pipeline Executive,Vernita,Weisinger,Funmie,Funmie,
R.O 3000 Lits/hr by Paul Water,,Pipeline Maintenance Manager,Woodrow,Weisser,Gabator,Gabator,
Reciprocating Saw,,Pipeline Operations Manager,Yolonda,Yoakum,Gabiance,Gabiance,
Refrectometer Focus 65 Filtration Assembly -,,Pipeline Technician,,,Gabiter,Gabiter,
Reverse Laminar Air Flow by Thermadyne,,Pipelines Manager,,,Gabizer,Gabizer,
Router,,Power Tool Repairer,,,Gabmator,Gabmator,
"Ruian Jiade Packaging Machinery Co. Ltd., China",,Powerhouse Supervisor,,,Gabment,Gabment,
S.S pass box by Thermadyne,,Production Supervisor,,,Gabton,Gabton,
S.S. Scoop for Dispensing,,Property Manager,,,Gameally,Gameally,
Saw Horse,,Pruner,,,Gamemie,Gamemie,
Screwdriver,,Resteel ironworker,,,Glamspan,Glamspan,
Servo Stabilizers 500 KVA by Pooja,,Safety Technician,,,Gleeally,Gleeally,
Shifter by Global 30 inches,,Security Director,,,Gleebuddy,Gleebuddy,
Shifter by Saral 30 inches,,Senior Support Specialist,,,Gleefellow,Gleefellow,
Shrink Tunnel,,Senior System Administrator,,,Gleefriend,Gleefriend,
Shrink Tunnel,,Solderer,,,Gleekick,Gleekick,
Sliding Bevel,,Spares Coordinator,,,Gleemate,Gleemate,
Speed Square,,Steamfitter,,,Gleemie,Gleemie,
Spirit Levels,,Structural Assembler,,,Gleepartner,Gleepartner,
Stepladder,,Structural Ironworker,,,Hipspan,Hipspan,
Sticker Labeling Machine by Amba,,Support Specialist,,,Interbaron,Interbaron,
Stopwatch Racer 55 Hot Plate Superfit,,Systems Administrator,,,Interkeeper,Interkeeper,
Strapping Machine,,Technical Specialist,,,Lightally,Lightally,
Strapping Machine by Tight O Pack,,Technical Support Engineer,,,Lightkin,Lightkin,
Strapping Machine by Tight O Pack,,Technical Support Specialist,,,Lightmie,Lightmie,
Strip Machine by Satellite Engineering,,Tree Trimmer and Pruner,,,Litgram,Litgram,
Table Saw,,Vehicle Washer/Equipment Cleaner,,,Litmemo,Litmemo,
Tape Measure,,Waste Water Treatment Plant Manager,,,Litspan,Litspan,
Tin Snips,,Welder,,,Livemie,Livemie,
TLC Observation chamber - 66 PH,,,,,Matchfellow,Matchfellow,
Tool Pouch,,,,,Matchmie,Matchmie,
Tray Dryer 24 TD by Bombay Pharma Equipments,,,,,Metasaler,Metasaler,
Tray Dryer 36 TD by Bombay Pharma Equipments,,,,,Myiance,Myiance,
Ultrasonic Bath - 56 HPLC Auto Sampler,,,,,Mymator,Mymator,
UPS System by Liebert,,,,,Nimblebucks,Nimblebucks,
Utility Knife,,,,,Nimbleency,Nimbleency,
UV Spectrophotometer Systronics 37 Poly bag Sealing machine Sevana,,,,,Nimbleloot,Nimbleloot,
Vacuum Cleaner,,,,,Nimbleney,Nimbleney,
Vacuum Cleaner,,,,,Quickney,Quickney,
Vacuum Cleaner,,,,,Rapidency,Rapidency,
Vacuum Leak Test Apparatus Scientech 43 UV-VIS Spectrophotometer SHIMADZU,,,,,Rapidney,Rapidney,
Vacuum Pump 1/16 HP - 60 Eye Washer Dands,,,,,Riffator,Riffator,
Verniar Calipers Aerospace 61 Laminar Air Flow-II,,,,,Riffget,Riffget,
Vortex shaker - 54 Refrigerator Godrej,,,,,Riffiance,Riffiance,
Water bath Labco India 63 Hot Plate Ajay,,,,,Riffism,Riffism,
Weighing Balance 10 Kg Make : Samson,,,,,Riffiter,Riffiter,
Weighing Balance 100 Kg Make : Samson,,,,,Riffizer,Riffizer,
"Weighing Balance 20 Kg., 5 Nos. - Make : Samson",,,,,Riffmator,Riffmator,
Weighing Balance by Samson (100 Kgs. & 300 gm),,,,,Riffment,Riffment,
Weighing Balance by Samson (100 Kgs. & 410 gm),,,,,Rifftor,Rifftor,
Window A/C 1.5 T.R.,,,,,Snapiance,Snapiance,
Wood Chisel,,,,,Snapiter,Snapiter,
Work Bench,,,,,Sprybucks,Sprybucks,
,,,,,Spryency,Spryency,
,,,,,Spryfunds,Spryfunds,
,,,,,Spryloot,Spryloot,
,,,,,Streambaron,Streambaron,
,,,,,Streamkeep,Streamkeep,
,,,,,Streammonger,Streammonger,
,,,,,Streamsaler,Streamsaler,
,,,,,Twiance,Twiance,
,,,,,Twiator,Twiator,
,,,,,Twimator,Twimator,
,,,,,Twiment,Twiment,
,,,,,Valueality,Valueality,
,,,,,Valueate,Valueate,
,,,,,Valueient,Valueient,
,,,,,Valueity,Valueity,
,,,,,Valuenik,Valuenik,
,,,,,Valueopoly,Valueopoly,
,,,,,Valuezzle,Valuezzle,
,,,,,Velocibucks,Velocibucks,
,,,,,Velociency,Velociency,
,,,,,Velocifunds,Velocifunds,
,,,,,Velociloot,Velociloot,
,,,,,Velociney,Velociney,
,,,,,Velocinote,Velocinote,
,,,,,Venueality,Venueality,
,,,,,Venueate,Venueate,
,,,,,Venueient,Venueient,
,,,,,Venueify,Venueify,
,,,,,Venueista,Venueista,
,,,,,Venueity,Venueity,
,,,,,Venueize,Venueize,
,,,,,Venuenik,Venuenik,
,,,,,Venueopoly,Venueopoly,
,,,,,Venuezzle,Venuezzle,
,,,,,Veriality,Veriality,
,,,,,Veriate,Veriate,
,,,,,Verinik,Verinik,
,,,,,Veriopoly,Veriopoly,
,,,,,Vertiate,Vertiate,
,,,,,Vertinik,Vertinik,
,,,,,Vertiopoly,Vertiopoly,
,,,,,Vertister,Vertister,
,,,,,Vertizer,Vertizer,
,,,,,Vertizzle,Vertizzle,
,,,,,Viaient,Viaient,
,,,,,Viaify,Viaify,
,,,,,Viaista,Viaista,
,,,,,Viaity,Viaity,
,,,,,Viaize,Viaize,
,,,,,Viaizer,Viaizer,
,,,,,Vianik,Vianik,
,,,,,Viaopoly,Viaopoly,
,,,,,Viazzle,Viazzle,
,,,,,Vibeate,Vibeate,
,,,,,Vibeient,Vibeient,
,,,,,Vibeista,Vibeista,
,,,,,Vibeity,Vibeity,
,,,,,Vibeize,Vibeize,
,,,,,Vibenik,Vibenik,
,,,,,Vibezzle,Vibezzle,
,,,,,Videomie,Videomie,
,,,,,Vidopoly,Vidopoly,
,,,,,Vidzzle,Vidzzle,
,,,,,Visinik,Visinik,
,,,,,Visiopoly,Visiopoly,
,,,,,Visister,Visister,
,,,,,Voiceate,Voiceate,
,,,,,Voiceient,Voiceient,
,,,,,Voiceista,Voiceista,
,,,,,Voiceize,Voiceize,
,,,,,Voiceizer,Voiceizer,
,,,,,Voiceopoly,Voiceopoly,
,,,,,Voicezzle,Voicezzle,
,,,,,Voxista,Voxista,
,,,,,Voxizer,Voxizer,
,,,,,Voxopoly,Voxopoly,
,,,,,Voxzzle,Voxzzle,
,,,,,Wirekeep,Wirekeep,
,,,,,Wiremogul,Wiremogul,
,,,,,Wiresaler,Wiresaler,
,,,,,Yaiance,Yaiance,
,,,,,Yaism,Yaism,
,,,,,Yaiter,Yaiter,
,,,,,Yoator,Yoator,
,,,,,Yoiance,Yoiance,
,,,,,Yomator,Yomator,
,,,,,Autoigy,Autoigy,
,,,,,Autouoso,Autouoso,
,,,,,Comboace,Comboace,
,,,,,Comboigy,Comboigy,
,,,,,Combomage,Combomage,
,,,,,Combomancer,Combomancer,
,,,,,Combomaven,Combomaven,
,,,,,Combosage,Combosage,
,,,,,Combouoso,Combouoso,
,,,,,Combowiz,Combowiz,
,,,,,Combowizard,Combowizard,
,,,,,Gizmoace,Gizmoace,
,,,,,Gizmoigy,Gizmoigy,
,,,,,Gizmomage,Gizmomage,
,,,,,Gizmomancer,Gizmomancer,
,,,,,Gizmosage,Gizmosage,
,,,,,Gizmouoso,Gizmouoso,
,,,,,Holoigy,Holoigy,
,,,,,Holomaven,Holomaven,
,,,,,Holosage,Holosage,
,,,,,Holostar,Holostar,
,,,,,Holouoso,Holouoso,
,,,,,Kudoace,Kudoace,
,,,,,Kudoguru,Kudoguru,
,,,,,Kudoigy,Kudoigy,
,,,,,Kudomage,Kudomage,
,,,,,Kudomancer,Kudomancer,
,,,,,Kudomaven,Kudomaven,
,,,,,Kudouoso,Kudouoso,
,,,,,Kudowiz,Kudowiz,
,,,,,Kudowizard,Kudowizard,
,,,,,Microigy,Microigy,
,,,,,Microuoso,Microuoso,
,,,,,Mojoace,Mojoace,
,,,,,Mojoigy,Mojoigy,
,,,,,Mojomancer,Mojomancer,
,,,,,Mojouoso,Mojouoso,
,,,,,Mondoigy,Mondoigy,
,,,,,Mondomage,Mondomage,
,,,,,Mondomancer,Mondomancer,
,,,,,Mondomaven,Mondomaven,
,,,,,Mondouoso,Mondouoso,
,,,,,Mondowiz,Mondowiz,
,,,,,Mondowizard,Mondowizard,
,,,,,Primoguru,Primoguru,
,,,,,Primoigy,Primoigy,
,,,,,Primomage,Primomage,
,,,,,Primomancer,Primomancer,
,,,,,Primomaven,Primomaven,
,,,,,Primosage,Primosage,
,,,,,Primouoso,Primouoso,
,,,,,Primowizard,Primowizard,
,,,,,Promoigy,Promoigy,
,,,,,Promomage,Promomage,
,,,,,Promomancer,Promomancer,
,,,,,Promouoso,Promouoso,
,,,,,Retroigy,Retroigy,
,,,,,Retrosage,Retrosage,
,,,,,Retrouoso,Retrouoso,
,,,,,Roboigy,Roboigy,
,,,,,Robomage,Robomage,
,,,,,Robouoso,Robouoso,
,,,,,Stratoace,Stratoace,
,,,,,Stratoigy,Stratoigy,
,,,,,Stratomage,Stratomage,
,,,,,Stratomaven,Stratomaven,
,,,,,Stratosage,Stratosage,
,,,,,Stratouoso,Stratouoso,
,,,,,Stratowiz,Stratowiz,
,,,,,Stratowizard,Stratowizard,
,,,,,Technoigy,Technoigy,
,,,,,Technouoso,Technouoso,
,,,,,Turboigy,Turboigy,
,,,,,Turbomage,Turbomage,
,,,,,Turbomancer,Turbomancer,
,,,,,Turbomaven,Turbomaven,
,,,,,Turbouoso,Turbouoso,
,,,,,Blazeinit,Blazeinit,
,,,,,Blazemain,Blazemain,
,,,,,Blazemodule,Blazemodule,
,,,,,Blazesrc,Blazesrc,
,,,,,Blazestate,Blazestate,
,,,,,Blazetype,Blazetype,
,,,,,Blazeutil,Blazeutil,
,,,,,Blazevar,Blazevar,
,,,,,Brightmodule,Brightmodule,
,,,,,Brightutil,Brightutil,
,,,,,Brightvar,Brightvar,
,,,,,Brilliantarray,Brilliantarray,
,,,,,Brilliantinit,Brilliantinit,
,,,,,Brilliantload,Brilliantload,
,,,,,Brilliantmain,Brilliantmain,
,,,,,Brilliantmodule,Brilliantmodule,
,,,,,Brilliantscript,Brilliantscript,
,,,,,Brilliantserv,Brilliantserv,
,,,,,Brilliantsrc,Brilliantsrc,
,,,,,Brilliantstate,Brilliantstate,
,,,,,Brillianttype,Brillianttype,
,,,,,Brilliantutil,Brilliantutil,
,,,,,Brilliantvar,Brilliantvar,
,,,,,Dazzleclass,Dazzleclass,
,,,,,Dazzleutil,Dazzleutil,
,,,,,Dazzlevar,Dazzlevar,
,,,,,Focalarray,Focalarray,
,,,,,Focalscript,Focalscript,
,,,,,Focalserv,Focalserv,
,,,,,Focalsrc,Focalsrc,
,,,,,Focaltype,Focaltype,
,,,,,Focalutil,Focalutil,
,,,,,Focalvar,Focalvar,
,,,,,Glowarray,Glowarray,
,,,,,Glowclass,Glowclass,
,,,,,Glowinit,Glowinit,
,,,,,Glowload,Glowload,
,,,,,Glowmodule,Glowmodule,
,,,,,Glowsrc,Glowsrc,
,,,,,Glowutil,Glowutil,
,,,,,Glowvar,Glowvar,
,,,,,Innoarray,Innoarray,
,,,,,Innomodule,Innomodule,
,,,,,Innoutil,Innoutil,
,,,,,Intelliarray,Intelliarray,
,,,,,Intellinit,Intellinit,
,,,,,Intelliutil,Intelliutil,
,,,,,Keenarray,Keenarray,
,,,,,Keenclass,Keenclass,
,,,,,Keeninit,Keeninit,
,,,,,Keenload,Keenload,
,,,,,Keenmain,Keenmain,
,,,,,Keenmodule,Keenmodule,
,,,,,Keensrc,Keensrc,
,,,,,Keenutil,Keenutil,
,,,,,Keenvar,Keenvar,
,,,,,Lightvar,Lightvar,
,,,,,Radiabase,Radiabase,
,,,,,Radiabit,Radiabit,
,,,,,Radiaclass,Radiaclass,
,,,,,Radiacode,Radiacode,
,,,,,Radiainit,Radiainit,
,,,,,Radiaload,Radiaload,
,,,,,Radiamain,Radiamain,
,,,,,Radiamap,Radiamap,
,,,,,Radiamodule,Radiamodule,
,,,,,Radiarray,Radiarray,
,,,,,Radiascript,Radiascript,
,,,,,Radiaserv,Radiaserv,
,,,,,Radiasrc,Radiasrc,
,,,,,Radiastate,Radiastate,
,,,,,Radiatype,Radiatype,
,,,,,Radiautil,Radiautil,
,,,,,Radiavar,Radiavar,
,,,,,Sharpmain,Sharpmain,
,,,,,Sharpmodule,Sharpmodule,
,,,,,Sharpsrc,Sharpsrc,
,,,,,Sharputil,Sharputil,
,,,,,Sharpvar,Sharpvar,
,,,,,Shinearray,Shinearray,
,,,,,Shineload,Shineload,
,,,,,Shinemain,Shinemain,
,,,,,Shinemodule,Shinemodule,
,,,,,Shineserv,Shineserv,
,,,,,Shinesrc,Shinesrc,
,,,,,Shinetype,Shinetype,
,,,,,Shinevar,Shinevar,
